timestamp, message_id, arm_joint0_pos, arm_joint1_pos, arm_joint2_pos, arm_joint3_pos, arm_joint4_pos, effector_joint0_pos, arm_joint0_vel, arm_joint1_vel, arm_joint2_vel, arm_joint3_vel, arm_joint4_vel, effector_joint0_vel, arm_joint0_tor, arm_joint1_tor, arm_joint2_tor, arm_joint3_tor, arm_joint4_tor, effector_joint0_tor
24640,1232,0.000000,0.000000,0.000000,0.000000,0.000000,0.378115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24660,1233,0.000000,0.000000,0.000000,0.000000,0.000000,0.400426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24680,1234,0.000000,0.000000,0.000000,0.000000,0.000000,0.422531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24700,1235,0.000000,0.000000,0.000000,0.000000,0.000000,0.444415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24720,1236,0.000000,0.000000,0.000000,0.000000,0.000000,0.466063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24740,1237,0.000000,0.000000,0.000000,0.000000,0.000000,0.487460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24760,1238,0.000000,0.000000,0.000000,0.000000,0.000000,0.508591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24780,1239,0.000000,0.000000,0.000000,0.000000,0.000000,0.529443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24800,1240,0.000000,0.000000,0.000000,0.000000,0.000000,0.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24820,1241,0.000000,0.000000,0.000000,0.000000,0.000000,0.570249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24840,1242,0.000000,0.000000,0.000000,0.000000,0.000000,0.590175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24860,1243,0.000000,0.000000,0.000000,0.000000,0.000000,0.609766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24880,1244,0.000000,0.000000,0.000000,0.000000,0.000000,0.629007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24900,1245,0.000000,0.000000,0.000000,0.000000,0.000000,0.647885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24920,1246,0.000000,0.000000,0.000000,0.000000,0.000000,0.666388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24940,1247,0.000000,0.000000,0.000000,0.000000,0.000000,0.684503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24960,1248,0.000000,0.000000,0.000000,0.000000,0.000000,0.702218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24980,1249,0.000000,0.000000,0.000000,0.000000,0.000000,0.719519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25000,1250,0.000000,0.000000,0.000000,0.000000,0.000000,0.736396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25020,1251,0.000000,0.000000,0.000000,0.000000,0.000000,0.752837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25040,1252,0.000000,0.000000,0.000000,0.000000,0.000000,0.768830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25060,1253,0.000000,0.000000,0.000000,0.000000,0.000000,0.784365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25080,1254,0.000000,0.000000,0.000000,0.000000,0.000000,0.799431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25100,1255,0.000000,0.000000,0.000000,0.000000,0.000000,0.814018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25120,1256,0.000000,0.000000,0.000000,0.000000,0.000000,0.828115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25140,1257,0.000000,0.000000,0.000000,0.000000,0.000000,0.841714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25160,1258,0.000000,0.000000,0.000000,0.000000,0.000000,0.854804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25180,1259,0.000000,0.000000,0.000000,0.000000,0.000000,0.867376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25200,1260,0.000000,0.000000,0.000000,0.000000,0.000000,0.879423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25220,1261,0.000000,0.000000,0.000000,0.000000,0.000000,0.890935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25240,1262,0.000000,0.000000,0.000000,0.000000,0.000000,0.901906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25260,1263,0.000000,0.000000,0.000000,0.000000,0.000000,0.912327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25280,1264,0.000000,0.000000,0.000000,0.000000,0.000000,0.922191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25300,1265,0.000000,0.000000,0.000000,0.000000,0.000000,0.931492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25320,1266,0.000000,0.000000,0.000000,0.000000,0.000000,0.940222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25340,1267,0.000000,0.000000,0.000000,0.000000,0.000000,0.948377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25360,1268,0.000000,0.000000,0.000000,0.000000,0.000000,0.955951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25380,1269,0.000000,0.000000,0.000000,0.000000,0.000000,0.962938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25400,1270,0.000000,0.000000,0.000000,0.000000,0.000000,0.969333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25420,1271,0.000000,0.000000,0.000000,0.000000,0.000000,0.975133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25440,1272,0.000000,0.000000,0.000000,0.000000,0.000000,0.980333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25460,1273,0.000000,0.000000,0.000000,0.000000,0.000000,0.984929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25480,1274,0.000000,0.000000,0.000000,0.000000,0.000000,0.988920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25500,1275,0.000000,0.000000,0.000000,0.000000,0.000000,0.992300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25520,1276,0.000000,0.000000,0.000000,0.000000,0.000000,0.995070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25540,1277,0.000000,0.000000,0.000000,0.000000,0.000000,0.997226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25560,1278,0.000000,0.000000,0.000000,0.000000,0.000000,0.998767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25580,1279,0.000000,0.000000,0.000000,0.000000,0.000000,0.999692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25600,1280,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25620,1281,0.000000,0.000000,0.000000,0.000000,0.000000,0.999692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25640,1282,0.000000,0.000000,0.000000,0.000000,0.000000,0.998767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25660,1283,0.000000,0.000000,0.000000,0.000000,0.000000,0.997226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25680,1284,0.000000,0.000000,0.000000,0.000000,0.000000,0.995070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25700,1285,0.000000,0.000000,0.000000,0.000000,0.000000,0.992300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25720,1286,0.000000,0.000000,0.000000,0.000000,0.000000,0.988920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25740,1287,0.000000,0.000000,0.000000,0.000000,0.000000,0.984929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25760,1288,0.000000,0.000000,0.000000,0.000000,0.000000,0.980333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25780,1289,0.000000,0.000000,0.000000,0.000000,0.000000,0.975133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25800,1290,0.000000,0.000000,0.000000,0.000000,0.000000,0.969333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25820,1291,0.000000,0.000000,0.000000,0.000000,0.000000,0.962938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25840,1292,0.000000,0.000000,0.000000,0.000000,0.000000,0.955951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25860,1293,0.000000,0.000000,0.000000,0.000000,0.000000,0.948377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25880,1294,0.000000,0.000000,0.000000,0.000000,0.000000,0.940222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25900,1295,0.000000,0.000000,0.000000,0.000000,0.000000,0.931492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25920,1296,0.000000,0.000000,0.000000,0.000000,0.000000,0.922191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25940,1297,0.000000,0.000000,0.000000,0.000000,0.000000,0.912327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25960,1298,0.000000,0.000000,0.000000,0.000000,0.000000,0.901906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25980,1299,0.000000,0.000000,0.000000,0.000000,0.000000,0.890935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26000,1300,0.000000,0.000000,0.000000,0.000000,0.000000,0.879423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26020,1301,0.000000,0.000000,0.000000,0.000000,0.000000,0.867376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26040,1302,0.000000,0.000000,0.000000,0.000000,0.000000,0.854804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26060,1303,0.000000,0.000000,0.000000,0.000000,0.000000,0.841714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26080,1304,0.000000,0.000000,0.000000,0.000000,0.000000,0.828115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26100,1305,0.000000,0.000000,0.000000,0.000000,0.000000,0.814018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26120,1306,0.000000,0.000000,0.000000,0.000000,0.000000,0.799431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26140,1307,0.000000,0.000000,0.000000,0.000000,0.000000,0.784365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26160,1308,0.000000,0.000000,0.000000,0.000000,0.000000,0.768830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26180,1309,0.000000,0.000000,0.000000,0.000000,0.000000,0.752837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26200,1310,0.000000,0.000000,0.000000,0.000000,0.000000,0.736396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26220,1311,0.000000,0.000000,0.000000,0.000000,0.000000,0.719519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26240,1312,0.000000,0.000000,0.000000,0.000000,0.000000,0.702218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26260,1313,0.000000,0.000000,0.000000,0.000000,0.000000,0.684503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26280,1314,0.000000,0.000000,0.000000,0.000000,0.000000,0.666388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26300,1315,0.000000,0.000000,0.000000,0.000000,0.000000,0.647885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26320,1316,0.000000,0.000000,0.000000,0.000000,0.000000,0.629007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26340,1317,0.000000,0.000000,0.000000,0.000000,0.000000,0.609766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26360,1318,0.000000,0.000000,0.000000,0.000000,0.000000,0.590175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26380,1319,0.000000,0.000000,0.000000,0.000000,0.000000,0.570249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26400,1320,0.000000,0.000000,0.000000,0.000000,0.000000,0.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26420,1321,0.000000,0.000000,0.000000,0.000000,0.000000,0.529443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26440,1322,0.000000,0.000000,0.000000,0.000000,0.000000,0.508591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26460,1323,0.000000,0.000000,0.000000,0.000000,0.000000,0.487460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26480,1324,0.000000,0.000000,0.000000,0.000000,0.000000,0.466063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26500,1325,0.000000,0.000000,0.000000,0.000000,0.000000,0.444415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26520,1326,0.000000,0.000000,0.000000,0.000000,0.000000,0.422531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26540,1327,0.000000,0.000000,0.000000,0.000000,0.000000,0.400426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26560,1328,0.000000,0.000000,0.000000,0.000000,0.000000,0.378115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26580,1329,0.000000,0.000000,0.000000,0.000000,0.000000,0.355614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26600,1330,0.000000,0.000000,0.000000,0.000000,0.000000,0.332937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26620,1331,0.000000,0.000000,0.000000,0.000000,0.000000,0.310101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26640,1332,0.000000,0.000000,0.000000,0.000000,0.000000,0.287121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26660,1333,0.000000,0.000000,0.000000,0.000000,0.000000,0.264012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26680,1334,0.000000,0.000000,0.000000,0.000000,0.000000,0.240791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26700,1335,0.000000,0.000000,0.000000,0.000000,0.000000,0.217474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26720,1336,0.000000,0.000000,0.000000,0.000000,0.000000,0.194076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26740,1337,0.000000,0.000000,0.000000,0.000000,0.000000,0.170613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26760,1338,0.000000,0.000000,0.000000,0.000000,0.000000,0.147102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26780,1339,0.000000,0.000000,0.000000,0.000000,0.000000,0.123559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26800,1340,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26820,1341,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26840,1342,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26860,1343,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26880,1344,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26900,1345,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26920,1346,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26940,1347,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26960,1348,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26980,1349,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
